,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction.time
45,test_esben_1,20,Male,Non-English,2,raise,0.5192771999863908
46,test_esben_1,20,Male,Non-English,2,complete,0.6460993000073358
47,test_esben_1,20,Male,Non-English,2,cover,0.48274799998034723
48,test_esben_1,20,Male,Non-English,2,kaput,0.49577169999247417
49,test_esben_1,20,Male,Non-English,2,receipt,0.6010470999754034
50,test_esben_1,20,Male,Non-English,2,lovely,0.5829042999830563
51,test_esben_1,20,Male,Non-English,2,giant,0.5203684000007343
52,test_esben_1,20,Male,Non-English,2,stream,0.6828528000041842
53,test_esben_1,20,Male,Non-English,2,stomach,0.938250400009565
54,test_esben_1,20,Male,Non-English,2,cute,0.5839102000172716
55,test_esben_1,20,Male,Non-English,2,art,0.736209399998188
56,test_esben_1,20,Male,Non-English,2,frightening,0.4658595999935642
57,test_esben_1,20,Male,Non-English,2,humorous,0.5675283999880776
58,test_esben_1,20,Male,Non-English,2,rabbit,0.5329177000094205
59,test_esben_1,20,Male,Non-English,2,drab,0.5615202999906614
60,test_esben_1,20,Male,Non-English,2,copper,0.6934836000145879
61,test_esben_1,20,Male,Non-English,2,increase,0.7335250999894924
62,test_esben_1,20,Male,Non-English,2,envious,0.6456872000126168
63,test_esben_1,20,Male,Non-English,2,alike,0.7791089999955148
64,test_esben_1,20,Male,Non-English,2,applaud,0.6027292000071611
65,test_esben_1,20,Male,Non-English,2,top,0.6595797000045422
66,test_esben_1,20,Male,Non-English,2,box,0.598950599989621
67,test_esben_1,20,Male,Non-English,2,push,0.6213290999876335
68,test_esben_1,20,Male,Non-English,2,unfasten,0.6881948999944143
69,test_esben_1,20,Male,Non-English,2,frame,0.460437700006878
70,test_esben_1,20,Male,Non-English,2,calculator,0.4352383999794256
71,test_esben_1,20,Male,Non-English,2,poised,0.5033838999806903
72,test_esben_1,20,Male,Non-English,2,flame,0.5951418000040576
73,test_esben_1,20,Male,Non-English,2,wonderful,0.6074863999965601
74,test_esben_1,20,Male,Non-English,2,befitting,0.710698599985335
75,test_esben_1,20,Male,Non-English,2,grab,0.6035907000186853
76,test_esben_1,20,Male,Non-English,2,protest,0.635701599996537
77,test_esben_1,20,Male,Non-English,2,earn,0.578686499997275
78,test_esben_1,20,Male,Non-English,2,imported,0.5618506000027992
79,test_esben_1,20,Male,Non-English,2,approve,0.6366480000142474
80,test_esben_1,20,Male,Non-English,2,abstracted,0.6165531000006013
81,test_esben_1,20,Male,Non-English,2,clean,0.5739960000209976
82,test_esben_1,20,Male,Non-English,2,camera,0.6626653000130318
83,test_esben_1,20,Male,Non-English,2,avoid,0.6017436999827623
84,test_esben_1,20,Male,Non-English,2,eggs,0.6441354000126012
85,test_esben_1,20,Male,Non-English,2,crook,0.628344000026118
86,test_esben_1,20,Male,Non-English,2,zephyr,0.5845369000162464
87,test_esben_1,20,Male,Non-English,2,cooing,0.6315257999813184
88,test_esben_1,20,Male,Non-English,2,double,0.6810559000005014
89,test_esben_1,20,Male,Non-English,2,abiding,0.6735216999950353
90,test_esben_1,20,Male,Non-English,2,quizzical,0.5959605000098236
91,test_esben_1,20,Male,Non-English,2,bees,0.6047309999994468
92,test_esben_1,20,Male,Non-English,2,make,0.5880557999771554
93,test_esben_1,20,Male,Non-English,2,juice,0.6801627000095323
94,test_esben_1,20,Male,Non-English,2,bite-sized,0.5812455999839585
95,test_esben_1,20,Male,Non-English,2,terrible,0.6046998999954667
96,test_esben_1,20,Male,Non-English,2,unarmed,0.64494480000576
97,test_esben_1,20,Male,Non-English,2,rule,0.5578860999958124
98,test_esben_1,20,Male,Non-English,2,miss,0.6735315999831073
99,test_esben_1,20,Male,Non-English,2,robust,0.6330569999990985
100,test_esben_1,20,Male,Non-English,2,flippant,0.5467058000213001
101,test_esben_1,20,Male,Non-English,2,thirsty,0.5640654999879189
102,test_esben_1,20,Male,Non-English,2,touch,0.559855699975742
103,test_esben_1,20,Male,Non-English,2,work,0.5991391999996267
104,test_esben_1,20,Male,Non-English,2,club,0.503915599983884
105,test_esben_1,20,Male,Non-English,2,regret,0.5545779999811202
106,test_esben_1,20,Male,Non-English,2,protect,0.5784843000001274
107,test_esben_1,20,Male,Non-English,2,square,0.5993769000051543
108,test_esben_1,20,Male,Non-English,2,axiomatic,0.5957183999998961
109,test_esben_1,20,Male,Non-English,2,mother,0.5304311999934725
